id,relevance
41581,2.3817801
41585,2.4645329
41586,2.3629417
41587,2.0512743
41591,2.694809
41592,2.4706373
41593,2.5606308
41594,2.4645329
41600,2.1291332
41601,2.5007758
41602,2.4601674
41605,2.1291332
41606,2.396531
41607,2.3629417
41608,2.6811578
41609,1.9693899
41611,2.1291332
41612,2.6383018
41613,2.5246508
41615,2.6795266
41617,2.604026
41618,2.5183148
41620,2.4751148
41621,2.1291332
41623,2.396531
41625,2.3817801
41628,2.5007758
41630,2.5007758
41631,2.369822
41632,2.4645329
41633,1.9693899
41635,2.3338857
41636,2.1291332
41639,2.4617548
41641,2.369822
41642,2.575133
41644,2.5841184
41646,2.5754442
41649,2.604026
41650,2.5980186
41651,2.396531
41652,2.4174314
41653,2.61374
41654,2.4751148
41656,2.573608
41658,2.3817801
41659,2.3817801
41660,2.1291332
41664,2.6514137
41665,2.6383018
41666,2.694809
41667,2.4597468
41669,2.5246508
41670,2.6563423
41672,2.4706373
41673,2.573608
41674,2.4751148
41675,2.5754442
41677,2.5841184
41678,2.5859857
41682,2.6077223
41683,2.5684035
41685,2.1898468
41686,2.1291332
41687,2.391015
41688,2.1291332
41689,2.391015
41691,2.396531
41692,2.3804774
41693,2.3804774
41695,2.3804774
41696,2.3975363
41697,2.4706373
41699,2.3817801
41701,2.5438104
41703,2.5965295
41704,2.1291332
41706,2.4794712
41709,2.3975363
41711,2.4597468
41713,2.4645329
41714,2.4794712
41716,2.6077223
41717,2.5965295
41718,2.4751148
41719,2.5965295
41721,2.5965295
41722,2.4751148
41724,2.4751148
41725,2.3817801
41727,2.573608
41728,2.4794712
41730,2.1291332
41731,2.1291332
41734,2.5246508
41735,2.4794712
41736,2.573608
41738,2.5922785
41740,2.573608
41743,2.6383018
41744,2.6207542
41746,2.1291332
41747,2.1291332
41748,2.5183148
41749,2.4751148
41750,2.4794712
41754,2.5841184
41756,2.5007758
41757,1.9693899
41758,2.3975363
41760,2.4597468
41761,2.573608
41762,2.4706373
41763,2.3817801
41765,2.3817801
41767,2.3629417
41768,2.4794712
41770,2.396531
41773,2.4794712
41774,2.4794712
41775,2.5774233
41776,2.4751148
41777,2.5438104
41779,2.5859425
41782,2.5438104
41783,2.6077223
41785,2.6207542
41786,2.6383018
41787,2.4751148
41792,2.4645329
41793,2.049889
41795,2.4794712
41796,2.3817801
41797,2.1291332
41798,2.3629417
41800,2.5774233
41801,2.4597468
41802,2.1291332
41803,2.5183148
41804,2.5841184
41805,2.4751148
41806,1.9693899
41807,2.5246508
41809,2.5684035
41811,2.5007758
41812,2.3817801
41814,2.6355278
41815,2.3817801
41816,2.3817801
41817,2.4751148
41818,2.4751148
41819,2.4751148
41820,2.391015
41821,2.391015
41822,2.6077223
41823,2.6077223
41826,2.1291332
41827,2.049889
41831,2.5246508
41832,2.0512743
41834,2.1291332
41836,2.1291332
41837,2.1291332
41838,2.3817801
41839,2.196368
41840,2.049889
41842,2.378992
41843,2.6383018
41844,2.4751148
41845,2.4751148
41846,2.5965295
41848,2.4597468
41849,2.4706373
41856,2.6207542
41857,2.5059805
41858,2.653939
41859,2.573608
41860,2.391015
41861,2.396531
41862,1.9693899
41863,2.3817801
41865,2.4645329
41866,1.9693899
41869,2.391015
41870,2.391015
41871,2.573608
41872,2.573608
41873,2.5183148
41875,2.573608
41876,2.396531
41878,2.391015
41879,2.4597468
41880,2.4153833
41882,2.49236
41883,2.4153833
41884,2.1898468
41885,2.196368
41887,2.2311883
41888,2.7023797
41890,2.396531
41891,2.396531
41892,1.9693899
41893,2.196368
41894,2.6207542
41896,2.573608
41897,2.6207542
41900,2.5774233
41901,2.5774233
41902,2.3338857
41903,2.3629417
41904,2.5841184
41907,2.4645329
41908,2.5875442
41910,2.653939
41912,2.1291332
41913,2.1291332
41914,2.391015
41916,2.5774233
41917,2.5922785
41918,2.0512743
41920,2.3817801
41921,2.3817801
41922,2.0512743
41923,2.3817801
41924,2.1291332
41925,2.3817801
41926,2.049889
41928,2.5922785
41929,2.5754442
41930,2.6207542
41931,2.5774233
41932,2.4794712
41933,2.4751148
41937,2.3629417
41938,2.3629417
41939,2.5965295
41940,2.1247778
41941,2.0512743
41943,2.5774233
41944,2.4706373
41947,2.3817801
41948,2.3817801
41949,2.1291332
41951,2.3817801
41952,2.3817801
41953,2.5965295
41954,2.5965295
41955,2.3629417
41956,2.1291332
41957,2.3817801
41958,2.378992
41959,2.3817801
41960,2.396531
41962,2.5774233
41966,2.3817801
41967,2.4751148
41968,2.573608
41971,2.5183148
41972,2.1291332
41973,2.1291332
41974,2.5438104
41975,2.5183148
41976,2.573608
41977,2.391015
41978,2.5438104
41979,2.396096
41981,2.3629417
41982,2.3629417
41984,2.4751148
41986,2.4751148
41987,2.1291332
41988,2.5246508
41990,2.1247778
41991,2.1291332
41993,2.4751148
41994,2.4751148
41996,2.5183148
41997,2.5246508
42000,2.3834057
42001,2.1081004
42003,2.1291332
42004,2.1291332
42005,2.4794712
42007,2.4751148
42008,2.6077223
42009,2.6383018
42011,2.5859857
42012,2.5859857
42013,2.5859857
42014,2.5859425
42015,2.5438104
42016,2.3804774
42018,2.1081004
42019,2.1291332
42020,2.391015
42021,2.1291332
42023,2.4706373
42026,1.9693899
42028,2.1291332
42034,2.396531
42035,2.378992
42036,2.378992
42040,2.573608
42041,2.4706373
42042,2.5183148
42044,2.3817801
42047,1.9693899
42048,2.5841184
42049,2.3629417
42050,2.4645329
42051,2.3629417
42052,2.3629417
42057,2.1291332
42059,2.1291332
42060,2.3817801
42061,2.3817801
42062,2.1291332
42064,2.3817801
42065,2.5965295
42067,2.3817801
42070,2.1291332
42071,2.3629417
42072,2.3747315
42073,2.6077223
42074,2.4645329
42075,2.598737
42076,2.4794712
42079,2.4751148
42080,2.5774233
42081,2.3817801
42084,2.378992
42085,2.396531
42087,2.396531
42088,2.396531
42089,2.1291332
42091,2.4597468
42092,2.442688
42093,2.3975363
42094,2.4597468
42095,2.5774233
42096,2.1081004
42097,2.4597468
42098,2.5754442
42099,2.3817801
42102,2.3817801
42105,2.396096
42106,2.5774233
42108,2.391015
42109,2.5183148
42114,2.5754442
42115,2.5754442
42116,2.1247778
42118,2.5859857
42119,2.3629417
42120,2.4645329
42121,2.1898468
42122,2.3975363
42124,2.4597468
42125,2.1247778
42126,2.391015
42131,2.3629417
42133,2.0512743
42134,2.396531
42135,2.604026
42137,2.604026
42138,2.604026
42139,2.6016228
42140,2.5043976
42145,2.3975363
42146,2.3338857
42147,2.604026
42148,2.604026
42149,2.5007758
42150,2.3817801
42151,2.1247778
42152,2.3817801
42153,2.3817801
42155,2.3817801
42156,2.3817801
42159,2.5684035
42160,2.5684035
42162,2.4751148
42163,2.4751148
42164,2.4751148
42167,2.4645329
42168,2.3817801
42169,2.4645329
42170,2.369822
42171,2.5841184
42172,2.369822
42173,2.575133
42174,2.4645329
42176,2.5774233
42177,2.6016228
42178,2.3817801
42179,2.4794712
42181,2.6177614
42184,2.6177614
42185,2.6177614
42186,2.479466
42187,2.5246508
42188,2.6383018
42191,2.442688
42192,2.3629417
42194,2.4751148
42197,2.1291332
42198,2.3817801
42200,2.5246508
42203,2.3817801
42204,2.4706373
42205,2.4706373
42207,2.3817801
42209,2.5438104
42210,2.5438104
42214,2.3629417
42215,2.3629417
42217,2.3817801
42219,2.3817801
42220,2.378992
42221,2.5246508
42224,2.4794712
42225,2.3817801
42226,2.396531
42227,2.3629417
42229,2.4617548
42230,2.3629417
42231,2.4794712
42232,2.1247778
42234,2.391015
42236,2.1291332
42237,2.1247778
42239,2.1291332
42240,2.1898468
42241,2.1291332
42242,2.5059805
42244,2.2574885
42245,2.4597468
42249,2.4751148
42250,2.3817801
42251,2.4794712
42252,1.9693899
42253,1.9693899
42254,2.4751148
42255,2.5696545
42256,2.3629417
42257,2.3979888
42258,2.4751148
42259,2.4794712
42260,2.3817801
42263,2.6355278
42264,2.6207542
42265,2.1291332
42266,2.3629417
42267,2.4751148
42268,2.4645329
42269,2.4645329
42270,2.3817801
42276,2.5774233
42278,2.4751148
42279,2.5059805
42280,2.604026
42281,2.5859425
42284,2.5922785
42285,2.4597468
42286,2.396531
42288,2.4645329
42290,2.3817801
42291,2.378992
42295,2.378992
42296,2.396531
42298,2.4597468
42300,2.1898468
42301,2.196368
42303,1.9693899
42304,2.2311883
42305,2.196368
42306,2.196368
42308,2.3817801
42309,2.4794712
42310,2.396531
42311,2.5841184
42313,2.573608
42315,2.4645329
42316,2.369822
42318,2.4645329
42319,2.1291332
42321,2.1291332
42322,2.1291332
42323,2.3629417
42324,2.3629417
42325,1.9693899
42328,2.1291332
42330,2.4706373
42331,2.5859425
42332,2.5183148
42333,2.5859425
42340,2.391015
42341,2.391015
42342,2.3817801
42344,2.6149626
42345,2.4794712
42346,2.4751148
42348,1.9693899
42349,2.3629417
42350,2.3975363
42352,2.5183148
42353,2.4794712
42354,2.6383018
42355,2.442688
42356,2.5774233
42357,2.573608
42358,2.396096
42359,2.396096
42360,2.6088288
42362,2.5859857
42363,2.4617548
42364,2.5606308
42365,2.5875442
42367,2.694809
42368,2.4794712
42369,2.4870372
42370,2.5696545
42371,2.6207542
42372,2.5438104
42373,2.5922785
42375,2.4794712
42378,2.1291332
42379,2.4645329
42380,2.4794712
42383,2.5841184
42385,2.5183148
42387,2.1291332
42388,2.3817801
42389,2.3817801
42390,2.5922785
42391,2.3817801
42392,2.5007758
42396,2.4645329
42399,2.3817801
42401,2.3817801
42403,2.4794712
42404,2.4645329
42405,2.5965295
42406,2.5965295
42407,2.4751148
42408,2.369822
42409,2.4794712
42410,2.5183148
42411,2.1291332
42412,1.9693899
42413,2.3629417
42416,2.6207542
42417,2.1291332
42418,2.391015
42421,2.5183148
42423,2.3817801
42425,2.3817801
42426,2.4794712
42427,2.3817801
42428,2.5684035
42429,2.6207542
42430,2.3338857
42431,2.369822
42433,2.3338857
42435,2.3817801
42436,2.3629417
42438,2.1291332
42439,2.6207542
42440,2.3629417
42441,2.3629417
42443,2.4645329
42444,1.9693899
42445,1.9693899
42446,2.3629417
42447,2.0512743
42448,2.0512743
42451,2.3629417
42456,2.1291332
42457,2.0512743
42458,2.2378943
42459,2.5246508
42461,2.369822
42463,2.4751148
42464,2.5841184
42465,2.3629417
42467,2.3817801
42468,2.4751148
42469,2.3629417
42471,2.4751148
42473,2.1898468
42474,2.1898468
42475,2.4751148
42476,2.5922785
42478,2.4511821
42480,2.3629417
42481,2.6077223
42483,2.1291332
42485,2.3817801
42486,2.4645329
42487,2.3629417
42489,2.3629417
42490,2.3629417
42492,2.3817801
42494,2.4935875
42495,2.4935875
42498,2.442688
42499,2.3629417
42500,2.2378943
42507,2.598737
42509,2.3629417
42510,2.3629417
42512,2.369822
42513,2.4751148
42514,2.4511821
42515,2.3747315
42516,2.5696545
42517,1.9693899
42518,2.0512743
42519,2.5059805
42520,2.378992
42521,2.5007758
42522,2.396531
42523,2.4465752
42524,2.5754442
42525,2.575133
42526,2.5841184
42528,2.5183148
42529,2.1291332
42530,2.3629417
42535,2.1291332
42536,2.1291332
42537,2.0512743
42538,2.1291332
42539,2.1291332
42540,2.4706373
42541,2.6207542
42542,2.1291332
42543,2.3817801
42544,2.5438104
42547,2.5246508
42549,2.3629417
42550,2.1291332
42552,2.1291332
42555,1.9693899
42556,2.4794712
42559,2.4794712
42561,2.4794712
42562,2.1291332
42563,2.1291332
42564,2.396531
42566,2.3817801
42567,2.396531
42570,2.5183148
42571,2.396531
42572,2.5774233
42575,2.396531
42576,2.1291332
42577,2.0512743
42578,2.396531
42581,2.5841184
42583,2.4645329
42584,2.3817801
42585,2.6383018
42587,2.3817801
42588,2.2594557
42589,2.2594557
42590,2.4751148
42592,2.396531
42593,2.1081004
42598,2.1291332
42599,2.1291332
42601,2.5754442
42602,2.4597468
42603,1.9604201
42604,2.3817801
42607,1.9693899
42608,2.5922785
42609,2.391015
42611,2.7961352
42612,2.385212
42615,2.3629417
42616,2.3817801
42617,2.1793091
42618,2.385212
42620,2.3817801
42624,2.4794712
42625,2.5684035
42626,2.4645329
42627,1.9693899
42628,2.3629417
42629,2.4794712
42630,2.4751148
42634,2.5774233
42635,2.3817801
42637,2.5774233
42638,2.378992
42639,2.3817801
42641,2.3817801
42643,2.3817801
42644,2.3817801
42648,2.3629417
42650,2.1291332
42651,2.1291332
42652,2.1568909
42653,2.1291332
42654,2.378992
42655,2.4706373
42656,2.369822
42659,2.391015
42661,2.4706373
42662,2.1247778
42663,2.4706373
42664,2.4617548
42665,2.6207542
42666,2.3817801
42667,2.5774233
42668,2.396096
42669,2.4617548
42670,2.573608
42673,2.573608
42674,2.6207542
42676,2.3817801
42677,2.5007758
42680,2.4794712
42681,2.3817801
42683,2.6563423
42684,2.5606308
42685,2.8475518
42686,2.604026
42689,2.3817801
42690,2.5684035
42693,2.573608
42694,2.3817801
42697,2.3747315
42698,2.3629417
42699,2.5246508
42700,2.4751148
42701,2.3817801
42702,2.3817801
42703,2.4794712
42704,2.4794712
42705,2.3817801
42706,2.1291332
42708,2.1291332
42710,2.3817801
42711,2.1247778
42712,2.1247778
42713,2.1620955
42714,2.1081004
42715,2.1291332
42716,2.1291332
42718,2.1291332
42719,2.3817801
42720,2.396531
42721,2.1291332
42723,2.3975363
42724,2.3629417
42725,2.5922785
42726,2.5246508
42728,2.5859425
42730,2.4645329
42731,2.0512743
42732,2.3817801
42734,2.1105096
42735,2.5859425
42736,2.4645329
42737,2.3834057
42738,2.3747315
42741,2.5754442
42742,2.3629417
42745,2.6207542
42746,2.4794712
42747,2.4751148
42749,2.3834057
42750,2.3338857
42751,2.3338857
42752,2.1291332
42753,2.1568909
42755,2.3834057
42756,2.4794712
42760,2.4645329
42761,2.5438104
42762,2.4751148
42764,2.4794712
42766,2.5859425
42769,2.391015
42770,2.396531
42771,2.0512743
42774,2.4274187
42776,2.5841184
42778,2.4751148
42780,2.4645329
42782,2.4597468
42784,2.4794712
42785,2.4645329
42786,2.5754442
42787,2.1247778
42789,2.3817801
42790,2.3817801
42791,2.396531
42792,2.5754442
42793,2.1291332
42796,2.1291332
42797,2.4645329
42798,2.1291332
42799,2.4794712
42800,2.396531
42801,2.1898468
42802,2.3817801
42803,2.1291332
42808,2.3629417
42810,2.3629417
42811,2.1883712
42813,2.3629417
42814,2.5922785
42816,2.4645329
42817,2.4645329
42819,2.391015
42821,2.6207542
42822,2.5246508
42823,2.7408464
42824,2.4617548
42826,2.4751148
42828,2.3817801
42829,2.0512743
42831,2.3817801
42832,2.3817801
42834,2.5774233
42835,2.3629417
42836,2.5774233
42837,2.4597468
42838,2.4597468
42839,2.3817801
42840,2.6207542
42842,2.3817801
42843,2.1291332
42845,2.3817801
42846,2.5841184
42847,2.3817801
42848,2.4645329
42853,2.396531
42854,2.3817801
42855,2.5774233
42856,2.5774233
42857,2.2594557
42859,2.2594557
42860,2.3747315
42861,2.414297
42863,2.4870372
42865,2.3747315
42867,2.566459
42869,2.3817801
42870,2.5922785
42871,2.4645329
42872,1.9693899
42873,2.5438104
42875,2.3975363
42876,2.3817801
42877,2.3817801
42878,2.4474225
42879,2.378992
42880,2.4597468
42881,2.4597468
42883,2.3629417
42884,2.5696545
42885,2.6149626
42887,2.5684035
42888,2.3629417
42891,2.3629417
42892,2.3629417
42893,2.4751148
42894,2.4597468
42895,2.5841184
42897,2.5841184
42898,2.4617548
42900,2.3817801
42901,2.3817801
42904,2.4751148
42905,2.5774233
42906,2.1291332
42907,2.3975363
42908,2.4706373
42909,2.391015
42910,2.3975363
42912,2.3817801
42913,2.3817801
42914,2.6077223
42917,2.3817801
42918,2.4597468
42922,2.5875442
42924,2.5007758
42929,2.6016228
42930,2.3817801
42931,2.4751148
42932,2.6057606
42934,2.4397888
42935,2.6259317
42937,2.4794712
42938,2.4794712
42939,2.5841184
42941,2.1883712
42942,2.3817801
42944,2.3629417
42945,2.1883712
42946,2.4794712
42948,2.5246508
42951,2.3975363
42954,2.3817801
42955,2.5684035
42957,2.5246508
42958,2.3817801
42959,2.5841184
42962,2.3817801
42966,1.9693899
42968,2.3817801
42970,2.1291332
42972,2.3817801
42973,2.1291332
42976,2.4645329
42977,2.4474301
42979,2.566459
42982,2.3817801
42983,2.4511821
42984,2.3629417
42988,2.566459
42989,2.1291332
42991,1.9693899
42992,2.3817801
42993,2.1291332
42994,2.6355278
42996,2.6355278
42997,2.3817801
43001,2.6149626
43002,2.4645329
43003,2.6077223
43004,2.396531
43005,2.5438104
43006,2.396096
43007,2.4617548
43008,2.3817801
43009,2.4706373
43010,2.4706373
43011,2.6207542
43012,2.598737
43016,2.5183148
43017,2.4794712
43018,2.4794712
43019,1.9693899
43021,1.9693899
43024,2.3629417
43026,2.5754442
43027,2.4645329
43028,2.4751148
43030,2.1291332
43032,2.1291332
43033,2.6149626
43034,2.2378943
43035,2.1105096
43036,2.5859425
43037,2.6383018
43038,2.1291332
43040,2.0512743
43041,2.0512743
43042,2.0512743
43043,2.5841184
43044,2.3817801
43045,2.3817801
43046,2.1291332
43047,2.5774233
43048,2.6016228
43050,2.5922785
43051,2.5183148
43052,2.4751148
43053,2.5922785
43055,2.4794712
43056,2.5922785
43058,2.391015
43059,2.3817801
43062,2.3817801
43064,2.4645329
43065,2.4645329
43066,2.573608
43068,2.396531
43069,2.575133
43071,2.6936264
43073,2.4794712
43076,2.0512743
43078,2.5841184
43080,2.391015
43081,2.396096
43082,2.7961352
43083,2.1247778
43084,2.1247778
43085,2.5859425
43086,2.1291332
43087,2.3629417
43088,2.3817801
43089,2.3817801
43091,2.3629417
43092,2.4751148
43094,2.5837924
43096,2.4645329
43097,2.4645329
43098,2.3629417
43099,2.1291332
43101,2.6077223
43102,2.4645329
43103,2.396096
43105,2.5980186
43107,2.396096
43108,2.4597468
43109,2.4794712
43111,2.396096
43112,2.3975363
43114,2.4935875
43116,2.3817801
43117,2.3629417
43118,2.099022
43119,2.1291332
43120,2.4597468
43121,2.4597468
43123,2.391015
43127,2.1291332
43128,2.4706373
43129,2.1291332
43131,2.1291332
43135,2.396531
43138,2.3629417
43139,2.4751148
43140,2.573608
43141,2.7145925
43142,2.5007758
43143,2.0512743
43147,2.3629417
43148,2.6077223
43150,2.4794712
43153,2.5754442
43154,2.099022
43156,2.5965295
43157,2.3817801
43159,2.1291332
43160,2.1291332
43161,2.3817801
43163,2.5438104
43164,2.1291332
43166,2.5922785
43167,2.099022
43168,2.4794712
43170,2.3817801
43172,2.4794712
43173,2.5965295
43175,2.5965295
43176,2.5183148
43180,2.3817801
43183,2.5438104
43184,2.573608
43185,2.5774233
43186,2.3629417
43187,2.4751148
43188,2.3817801
43189,2.0512743
43190,2.0512743
43192,2.4706373
43193,2.396531
43194,2.5007758
43196,2.4645329
43199,2.5841184
43200,2.5965295
43201,2.5837924
43202,2.3817801
43203,2.5713809
43205,2.5007758
43207,2.5841184
43208,2.3975363
43209,2.391015
43211,2.3817801
43212,2.4706373
43213,2.6207542
43214,2.6149626
43215,2.396531
43216,2.566459
43218,2.1291332
43220,2.1291332
43221,2.1291332
43222,2.1291332
43228,2.391015
43230,2.3975363
43231,2.5774233
43232,2.4706373
43233,2.5774233
43234,2.4597468
43237,2.391015
43238,2.442688
43240,2.3817801
43241,2.3338857
43242,2.3338857
43243,2.3817801
43244,2.1291332
43245,2.1568909
43247,2.5774233
43248,2.3817801
43250,2.1291332
43252,2.4597468
43254,2.4617548
43256,2.4751148
43257,2.4794712
43259,2.4794712
43260,2.099022
43261,2.1458583
43262,2.391015
43264,2.378992
43265,2.378992
43267,2.4751148
43269,2.3629417
43270,2.3817801
43271,2.4751148
43272,2.3817801
43273,2.4794712
43275,2.3817801
43276,2.3817801
43277,2.3817801
43279,2.4794712
43280,2.3817801
43281,2.396531
43284,2.1291332
43286,2.4794712
43287,2.4645329
43288,2.1291332
43290,2.4751148
43292,2.653939
43294,2.653939
43295,2.5774233
43297,2.3817801
43298,2.4597468
43299,2.5841184
43300,2.573608
43301,2.4794712
43302,2.4751148
43303,2.4597468
43305,2.3817801
43307,2.4794712
43312,2.4794712
43313,2.396531
43314,2.1568909
43315,2.3817801
43318,2.5875442
43319,2.3629417
43320,2.3629417
43322,2.0679967
43324,2.573608
43325,2.3817801
43326,2.5774233
43327,2.099022
43330,2.3629417
43331,2.3817801
43332,2.1291332
43333,2.099022
43335,2.5007758
43337,2.396531
43338,2.3817801
43340,2.5438104
43341,2.396531
43342,2.5007758
43343,2.5774233
43349,2.099022
43352,2.4794712
43353,2.3817801
43356,2.4794712
43357,2.4645329
43358,2.4597468
43359,2.4597468
43361,2.4751148
43362,2.5007758
43363,2.5059805
43365,2.5965295
43366,2.6077223
43367,2.6149626
43369,2.5684035
43371,2.5246508
43372,2.5859857
43374,2.3817801
43376,2.3817801
43378,2.3817801
43382,2.3817801
43383,2.3817801
43384,2.5438104
43385,2.5754442
43386,2.4935875
43387,2.099022
43388,2.3817801
43389,2.5183148
43391,2.4706373
43393,2.1291332
43394,2.2378943
43396,2.4645329
43397,2.5059805
43398,2.5859425
43399,2.6207542
43400,2.5922785
43401,2.5922785
43405,2.5395503
43407,2.6077223
43408,2.6207542
43409,2.5684035
43410,2.1568909
43411,2.653939
43413,2.3817801
43414,2.4794712
43415,2.4794712
43417,2.4617548
43418,2.4794712
43419,2.4751148
43420,2.4751148
43421,2.4751148
43422,2.3629417
43425,2.3817801
43426,2.4794712
43427,2.6207542
43429,2.1291332
43430,2.1291332
43431,2.3817801
43432,2.1291332
43433,2.442688
43434,2.5841184
43435,2.5875442
43439,2.5774233
43441,2.3629417
43442,2.3817801
43443,2.3629417
43444,2.4617548
43446,2.5774233
43448,2.391015
43449,2.499595
43450,2.5859857
43451,2.378992
43453,2.3629417
43455,2.6207542
43456,2.5183148
43457,2.5059805
43458,2.5774233
43459,2.5684035
43460,2.4706373
43461,2.4751148
43462,2.5183148
43463,2.6514137
43464,2.694809
43467,2.5246508
43469,2.5183148
43470,2.1291332
43471,2.3817801
43472,2.099022
43473,2.1291332
43474,2.396531
43475,2.5059805
43478,2.4617548
43480,2.3817801
43482,2.396531
43483,2.3817801
43484,2.1291332
43486,2.378992
43487,2.1291332
43488,2.3817801
43489,2.0512743
43491,2.0512743
43492,2.1291332
43494,2.1291332
43495,2.4794712
43496,2.5859857
43497,2.6383018
43499,2.6207542
43500,2.5754442
43501,2.3891358
43503,2.3629417
43505,2.3629417
43506,2.3891358
43511,2.6760788
43512,2.4751148
43513,2.4601674
43514,2.311274
43516,2.5246508
43517,2.3817801
43518,2.3817801
43519,2.3817801
43520,2.3817801
43524,2.1291332
43525,2.3817801
43527,2.4751148
43528,2.3817801
43530,2.4645329
43531,2.3975363
43532,2.1898468
43533,2.1620955
43539,2.396531
43540,2.4597468
43542,2.5183148
43543,2.396531
43545,2.5246508
43546,2.653939
43549,2.4751148
43550,2.5774233
43551,2.1291332
43552,2.4645329
43554,2.4645329
43556,2.694809
43557,2.3629417
43558,2.3629417
43559,2.0512743
43562,2.3629417
43563,2.4751148
43565,2.2378943
43566,2.2378943
43567,2.311274
43568,2.4645329
43570,2.4645329
43571,2.5774233
43572,2.5183148
43573,2.0512743
43574,2.573608
43578,2.5774233
43581,2.4751148
43584,2.5859857
43585,2.5841184
43586,2.4751148
43587,2.4597468
43588,2.1247778
43589,2.4645329
43590,2.4751148
43591,2.4794712
43593,2.4751148
43595,2.3817801
43596,2.573608
43597,2.5007758
43598,2.5007758
43602,2.5774233
43603,2.1620955
43605,2.391015
43607,2.5774233
43608,2.5774233
43610,2.5246508
43611,2.1291332
43612,2.1291332
43613,2.5183148
43615,2.4794712
43616,2.4597468
43617,2.5007758
43619,2.5774233
43621,2.5859425
43623,2.5965295
43624,2.4645329
43625,2.5875442
43626,2.4645329
43629,2.573608
43630,2.378992
43631,2.4706373
43632,2.5007758
43633,2.5059805
43635,2.5774233
43636,2.5183148
43637,2.5183148
43638,2.3975363
43641,2.573608
43642,2.573608
43643,2.3975363
43645,2.5395503
43646,2.5859425
43648,2.3629417
43649,2.5438104
43650,2.396531
43651,2.1291332
43652,2.378992
43653,2.4617548
43654,2.4751148
43655,2.4645329
43658,2.4597468
43659,2.4706373
43660,2.4617548
43662,2.4751148
43663,2.442688
43664,2.5922785
43665,2.3975363
43666,2.4751148
43669,2.5841184
43670,2.4751148
43671,2.4645329
43672,2.4751148
43673,2.4645329
43674,2.4751148
43676,2.573608
43677,2.6563423
43679,2.5859857
43680,2.573608
43681,2.396096
43683,2.4794712
43685,2.3817801
43686,2.4751148
43687,2.5183148
43688,2.5859425
43689,2.5183148
43690,2.5774233
43691,2.573608
43692,2.3817801
43693,2.4794712
43695,2.3817801
43697,2.5246508
43698,2.5246508
43699,2.5059805
43700,2.5774233
43702,2.5627067
43706,2.3817801
43707,2.3817801
43709,2.1291332
43710,2.4751148
43711,2.4751148
43714,2.3629417
43716,2.653939
43718,2.311274
43721,2.3629417
43722,2.4751148
43723,2.4751148
43724,2.3817801
43725,2.5246508
43726,2.3817801
43727,2.4794712
43728,2.4751148
43730,2.1291332
43731,2.5859425
43732,2.6207542
43733,2.5395503
43735,2.1291332
43736,2.4645329
43737,2.575133
43740,2.396531
43741,2.4751148
43743,2.3629417
43745,2.4751148
43748,2.4597468
43749,2.5754442
43750,2.3629417
43751,2.4645329
43752,2.4751148
43753,2.4751148
43755,2.4751148
43756,2.6180313
43758,2.542362
43759,2.5965295
43760,2.0512743
43761,2.3817801
43762,2.4645329
43764,2.5007758
43765,2.4794712
43766,2.5859425
43767,2.3817801
43769,2.3817801
43771,2.5246508
43772,2.4597468
43774,2.396096
43775,2.3338857
43776,2.1898468
43780,2.3338857
43782,2.3975363
43783,2.4751148
43786,2.1568909
43787,2.3817801
43788,2.4751148
43790,2.3817801
43791,2.4794712
43792,2.5395503
43793,2.1291332
43794,2.3629417
43795,2.5754442
43797,2.5841184
43799,2.5395503
43801,2.5841184
43802,2.5438104
43803,2.573608
43804,2.573608
43805,2.4751148
43806,2.6149626
43809,2.396096
43811,2.5922785
43812,2.1291332
43813,2.1291332
43814,2.5841184
43818,2.1291332
43819,2.4601674
43820,2.575133
43821,2.5875442
43822,2.3629417
43823,2.3817801
43824,2.3629417
43825,2.5859425
43826,2.6077223
43827,2.3817801
43828,2.5246508
43830,2.6207542
43831,2.6207542
43832,2.5774233
43833,2.5774233
43836,2.4751148
43837,2.3817801
43838,2.3817801
43842,2.5183148
43843,2.5183148
43844,2.4617548
43845,2.5183148
43846,2.4617548
43848,2.5774233
43850,2.228239
43851,2.4706373
43853,2.5246508
43854,2.567884
43855,2.3975363
43857,2.396096
43858,2.4597468
43859,2.378992
43861,2.6383018
43862,2.4794712
43863,2.5965295
43864,2.396531
43865,2.442688
43868,2.499595
43869,2.3975363
43870,2.653939
43872,2.4645329
43873,2.4870372
43875,2.5849931
43876,2.5696545
43877,2.5875442
43879,2.4870372
43880,2.5875442
43881,2.5875442
43882,2.6077223
43883,2.3817801
43884,2.5296686
43886,2.5696545
43887,2.5949848
43889,2.4751148
43890,2.3817801
43891,2.4645329
43892,2.4751148
43893,2.378992
43894,2.536189
43896,2.3817801
43897,2.3817801
43899,2.5059805
43900,2.5774233
43904,2.4751148
43905,2.5965295
43906,2.396531
43907,2.3817801
43909,2.5859425
43911,2.3817801
43913,2.378992
43914,2.391015
43915,2.391015
43916,2.5007758
43918,2.4751148
43919,2.3629417
43920,2.5841184
43921,2.533484
43922,2.4751148
43923,2.1291332
43924,2.573608
43925,2.4794712
43926,2.3817801
43927,2.3817801
43928,2.3817801
43929,2.3817801
43930,2.4751148
43931,2.533484
43932,2.378992
43934,2.4601674
43937,2.4751148
43938,2.157031
43939,2.0791693
43940,2.573608
43941,2.4706373
43942,2.5246508
43943,2.5922785
43944,2.4751148
43946,2.3817801
43948,2.442688
